ts_ms,t,s,tq_fl,tq_fr,tq_rl,tq_rr,cu_fl,cu_fr,cu_rl,cu_rr,rpm_fl,rpm_fr,rpm_rl,rpm_rr,cmd_fl,cmd_fr,cmd_rl,cmd_rr,vf,tf,vr,tr,gear,low,high,il,ir
1769162111539,0,0,0,0,0,0,2,-6,4,4,0,0,0,0,0,0,0,0,3998,304,3995,278,-1,0,0,0,0
1769162111641,0,0,0,0,0,0,2,-6,4,4,0,0,0,0,0,0,0,0,3998,304,3995,278,-1,0,0,0,0
1769162111739,0,0,0,0,0,0,2,-6,10,-6,0,0,0,0,0,0,0,0,3998,306,3995,278,-1,0,0,0,0
1769162111841,0,0,0,0,0,0,2,-4,2,4,0,0,0,0,0,0,0,0,3998,304,3995,278,-1,0,0,0,0
1769162111939,0,0,0,0,0,0,2,-6,4,6,0,0,0,0,0,0,0,0,3998,304,3995,278,-1,0,0,0,0
1769162112039,0,0,0,0,0,0,2,-6,2,4,0,0,0,0,0,0,0,0,3998,306,3995,278,-1,0,0,0,0
1769162112139,0,0,0,0,0,0,0,-4,2,4,0,0,0,0,0,0,0,0,3998,306,3995,278,-1,0,0,0,0
1769162112241,0,0,0,0,0,0,2,-4,2,2,0,0,0,0,0,0,0,0,3998,306,3995,278,-1,0,0,0,0
1769162112344,0,0,0,0,0,0,2,-6,2,4,0,0,0,0,0,0,0,0,3998,306,3995,278,-1,0,0,0,0
1769162112439,0,0,0,0,0,0,2,-4,2,4,0,0,0,0,0,0,0,0,3998,306,3995,278,-1,0,0,0,0
1769162112539,0,0,0,0,0,0,-16,-28,4,4,0,0,0,0,0,0,0,0,3998,306,3995,278,-1,0,0,0,0
1769162112640,0,0,0,0,0,0,2,-6,2,4,0,0,0,0,0,0,0,0,3998,306,3995,278,-1,0,0,0,0
1769162112740,0,0,0,0,0,0,-16,-26,2,4,0,0,0,0,0,0,0,0,3998,306,3995,278,-1,0,0,0,0
1769162112839,0,0,0,0,0,0,2,-4,6,4,0,0,0,0,0,0,0,0,3998,306,3995,278,-1,0,0,0,0
1769162112939,0,0,0,0,0,0,-16,-28,4,2,0,0,0,0,0,0,0,0,3998,306,3995,280,-1,0,0,0,0
1769162113039,0,0,0,0,0,0,2,-4,2,4,0,0,0,0,0,0,0,0,3998,306,3995,280,-1,0,0,0,0
1769162113140,0,0,0,0,0,0,-16,-28,4,4,0,0,0,0,0,0,0,0,3998,306,3995,280,-1,0,0,0,0
1769162113239,0,0,0,0,0,0,2,-6,6,4,0,0,0,0,0,0,0,0,3998,306,3995,280,-1,0,0,0,0
1769162113339,0,0,0,0,0,0,-16,-26,4,4,0,0,0,0,0,0,0,0,3998,306,3995,280,-1,0,0,0,0
1769162113442,0,0,0,0,0,0,2,-6,2,4,0,0,0,0,0,0,0,0,3998,306,3998,280,-1,0,0,0,0
1769162113539,0,0,0,0,0,0,-18,-28,4,4,0,0,0,0,0,0,0,0,3998,306,3995,280,-1,0,0,0,0
1769162113639,0,0,0,0,0,0,2,-6,2,4,0,0,0,0,0,0,0,0,3998,306,3995,280,-1,0,0,0,0
1769162113739,-64,0,0,0,0,0,2,-6,0,4,0,0,0,0,0,0,0,0,3998,306,3995,280,-1,0,0,0,0
1769162113839,-756,0,0,0,0,0,2,-6,4,4,0,0,0,0,0,0,0,0,3998,306,3998,280,-1,0,0,0,0
1769162113939,0,0,0,0,0,0,2,-4,0,2,0,0,0,0,0,0,0,0,3998,306,3998,280,-1,0,0,0,0
1769162114039,-462,0,0,0,0,0,0,-6,2,4,0,0,0,0,0,0,0,0,3998,306,3998,280,-1,0,0,0,0
1769162114142,0,0,0,0,0,0,0,-4,4,4,0,0,0,0,0,0,0,0,3998,306,3998,280,1,1,0,0,0
1769162114239,0,0,0,0,0,0,2,-6,2,4,0,0,0,0,0,0,0,0,3998,306,3998,280,1,1,0,0,0
1769162114339,0,0,0,0,0,0,4,-4,4,4,0,0,0,0,0,0,0,0,3998,306,3998,280,1,1,0,0,0
1769162114440,0,0,0,0,0,0,2,-6,6,6,0,0,0,0,0,0,0,0,3998,306,3998,280,1,1,0,0,0
1769162114541,0,0,0,0,0,0,2,-6,2,4,0,0,0,0,0,0,0,0,3998,306,3998,280,1,1,0,0,0
1769162114640,0,0,0,0,0,0,2,-4,2,4,0,0,0,0,0,0,0,0,3998,306,3998,280,1,1,0,0,0
1769162114740,104,0,39,39,64,64,2,-4,4,4,0,0,0,0,0,0,0,0,3998,306,3998,280,1,1,0,0,0
1769162114840,672,0,201,201,470,470,-16,-26,4,4,0,0,0,0,119,119,397,397,3998,306,3998,280,1,1,0,0,0
1769162114939,1000,0,300,300,341,341,-10,-14,88,44,7,8,38,17,300,300,698,698,3998,306,3998,280,1,1,0,0,0
1769162115040,614,0,184,184,116,116,-30,-24,152,106,35,46,172,64,299,299,238,238,3995,306,3995,280,1,1,0,0,0
1769162115139,0,0,0,0,0,0,-20,-26,62,34,72,73,176,68,91,91,81,81,3995,304,3995,280,1,1,0,0,0
1769162115239,0,0,0,0,0,0,-4,-10,30,20,88,85,103,83,0,0,0,0,3995,304,3995,282,1,1,0,0,0
1769162115339,0,0,0,0,0,0,0,-6,8,8,86,85,82,86,0,0,0,0,3995,304,3995,282,1,1,0,0,0
1769162115439,0,0,0,0,0,0,-18,-26,16,-6,82,80,78,79,0,0,0,0,3995,304,3995,282,1,1,0,0,0
1769162115539,0,0,0,0,0,0,-14,-28,6,4,76,74,73,74,0,0,0,0,3995,306,3995,280,1,1,0,0,0
1769162115643,0,0,0,0,0,0,4,-4,4,4,72,70,69,69,0,0,0,0,3995,306,3995,280,1,1,0,0,0
1769162115739,358,-168,81,133,206,294,-16,-26,4,6,65,65,64,66,60,100,153,221,3995,308,3995,278,1,1,0,0,0
1769162115840,406,-132,101,142,249,318,-4,-6,30,38,67,66,66,68,98,145,244,324,3992,308,3995,278,1,1,0,0,0
1769162115939,310,-58,84,101,156,186,-8,-10,36,70,81,82,92,93,100,131,243,296,3992,306,3995,278,1,1,0,0,0
1769162116040,306,0,91,91,103,103,-26,-28,42,58,94,95,115,112,92,92,76,76,3992,306,3992,278,1,1,0,0,0
1769162116140,116,0,41,41,74,74,-16,-24,22,32,108,106,104,102,90,90,190,190,3992,306,3992,278,1,1,0,0,0
1769162116239,0,0,0,0,0,0,-14,-28,38,40,115,114,118,113,0,0,0,0,3992,306,3992,278,1,1,0,0,0
1769162116339,66,168,54,3,62,11,-4,-18,16,4,117,117,115,118,0,0,0,0,3992,306,3995,278,1,1,0,0,0
1769162116439,150,250,83,6,170,40,-14,-28,20,4,115,111,112,112,77,6,130,25,3992,306,3992,278,1,1,0,0,0
1769162116541,140,300,90,-1,173,17,6,-10,36,24,115,111,113,112,87,3,177,35,3992,306,3995,280,1,1,0,0,0
1769162116639,110,184,68,11,101,37,0,-4,42,18,118,115,120,116,83,1,152,13,3992,306,3992,280,1,1,0,0,0
1769162116741,150,262,85,4,173,36,8,-8,26,16,122,118,120,121,72,8,114,28,3990,306,3992,280,1,1,0,0,0
1769162116844,240,260,112,31,235,100,2,2,40,20,125,120,122,121,92,15,191,61,3990,306,3992,280,1,1,0,0,0
1769162116941,628,0,188,188,439,439,6,-14,50,36,132,122,129,126,133,70,291,184,3990,306,3992,280,1,1,0,0,0
1769162117039,414,0,124,124,289,289,-6,-12,102,106,140,135,174,148,190,190,442,442,3990,306,3992,280,1,1,0,0,0
1769162117140,310,0,93,93,105,105,-18,-18,136,116,156,157,294,184,108,108,202,202,3990,306,3990,280,1,1,0,0,0
1769162117240,164,0,49,49,73,73,-6,-14,96,80,170,172,316,167,86,86,151,151,3987,306,3990,280,1,1,0,0,0
1769162117339,158,0,47,47,50,50,0,-8,84,38,179,172,304,179,81,81,51,51,3987,304,3990,280,1,1,0,0,0
1769162117441,162,-158,24,72,87,139,-18,-28,76,52,193,187,223,183,35,60,99,124,3987,306,3987,282,1,1,0,0,0
1769162117539,0,-188,-28,28,-33,33,-16,-18,34,46,194,190,188,188,20,65,66,103,3987,306,3987,282,1,1,0,0,0
1769162117639,0,-356,-54,54,-92,92,-22,-12,8,24,192,188,188,188,-48,48,-81,81,3987,306,3987,282,1,1,0,0,0
1769162117742,0,-368,-56,56,-95,95,-4,8,-4,30,187,188,183,185,-55,55,-93,93,3987,306,3987,282,1,1,0,0,0
1769162117844,288,-472,13,159,78,324,-4,6,-6,42,185,188,173,182,0,113,36,229,3987,306,3987,280,1,1,0,0,0
1769162117939,294,-626,-8,184,43,368,0,40,10,94,181,190,180,196,0,173,57,348,3987,306,3987,282,1,1,0,0,0
1769162118039,264,-702,-28,187,-108,256,-16,18,20,132,188,201,189,225,-26,188,7,370,3987,306,3987,282,1,1,0,0,0
1769162118139,256,-536,-5,159,-153,125,-18,16,12,120,196,208,193,259,-19,174,-150,179,3985,306,3985,282,1,1,0,0,0
1769162118239,212,-388,3,123,35,237,6,50,-24,64,205,215,171,225,-4,131,-175,87,3985,306,3985,282,1,1,0,0,0
1769162118344,212,-422,-1,128,38,258,-18,-8,0,66,178,226,125,207,4,123,48,250,3985,306,3985,280,1,1,0,0,0
1769162118441,188,-392,-3,116,29,233,-24,-4,14,72,198,213,169,232,-4,125,30,246,3985,306,3985,280,1,1,0,0,0
1769162118540,168,-256,10,89,-27,105,-12,2,12,72,191,205,190,244,1,110,35,216,3985,306,3985,282,1,1,0,0,0
1769162118639,150,54,53,36,112,97,-30,-18,14,68,210,214,193,226,45,45,105,105,3985,306,3985,282,1,1,0,0,0
1769162118740,344,190,132,73,290,191,2,-2,44,54,210,213,206,210,97,41,210,114,3982,306,3985,282,1,1,0,0,0
1769162118842,474,256,181,102,398,265,10,-14,114,104,219,219,234,219,178,106,392,270,3982,308,3982,282,1,1,0,0,0
1769162118940,450,178,162,107,92,0,8,-20,168,126,243,231,325,235,166,103,189,81,3982,306,3982,282,1,1,0,0,0
1769162119041,418,68,135,114,50,14,32,8,84,26,249,241,367,239,146,111,100,41,3982,306,3980,282,1,1,0,0,0
1769162119139,410,0,123,123,50,50,22,12,68,36,261,254,325,253,124,124,150,150,3980,306,3980,282,1,1,0,0,0
1769162119239,216,0,64,64,151,151,20,20,66,44,270,264,282,264,92,92,123,123,3980,306,3980,282,1,1,0,0,0
1769162119342,0,0,0,0,0,0,8,8,52,60,275,267,270,272,0,0,0,0,3980,306,3980,282,1,1,0,0,0
1769162119439,-944,0,-453,-453,-113,-113,4,-4,8,12,275,265,268,267,-298,-298,-54,-54,3977,306,3980,282,1,1,0,0,0
1769162119540,-998,-62,-488,-469,-131,-108,-52,-50,2,0,246,229,255,250,-487,-469,-131,-108,3980,306,3980,282,1,1,0,0,0
1769162119640,-1000,0,-328,-328,-119,-119,-30,-22,-22,-36,169,131,219,223,-487,-469,-119,-119,3980,308,3980,282,1,1,0,0,0
1769162119740,-998,0,-110,-110,-119,-119,-6,6,-20,-16,95,0,182,212,-229,-229,-119,-119,3980,306,3980,282,1,1,0,0,0
1769162119850,-998,0,-54,-54,-119,-119,-4,4,-24,-16,94,0,152,183,-77,-77,-119,-119,3980,308,3980,280,1,1,0,0,0
1769162119941,-998,0,-50,-50,-83,-83,-22,-22,-20,-14,156,0,129,165,-100,-100,-119,-119,3980,308,3982,278,1,1,0,0,0
1769162120046,-996,0,-70,-70,-50,-50,2,-4,-16,-8,150,27,109,145,-50,-50,-100,-100,3980,308,3982,278,1,1,0,0,0
1769162120140,-998,0,-100,-100,-119,-119,-20,-22,-6,-6,131,58,109,130,-70,-70,-119,-119,3980,308,3982,280,1,1,0,0,0
1769162120240,-996,0,-200,-200,-119,-119,12,12,2,-16,114,101,98,112,-100,-100,-119,-119,3982,308,3982,278,1,1,0,0,0
1769162120342,-998,0,-431,-431,-107,-107,-20,-32,4,-16,94,90,79,92,-350,-350,-119,-119,3982,308,3982,280,1,1,0,0,0
1769162120440,-996,0,-172,-172,-74,-74,-4,-2,-4,-6,65,38,60,75,-354,-354,-95,-95,3982,308,3982,282,1,1,0,0,0
1769162120539,-996,0,-100,-100,-58,-58,-10,-18,0,-2,27,38,45,54,-58,-58,-62,-62,3982,308,3982,280,1,1,0,0,0
1769162120640,-998,0,-100,-100,-53,-53,2,-4,-4,4,37,0,36,29,-70,-70,-55,-55,3980,308,3982,280,1,1,0,0,0
1769162120744,-996,0,-85,-85,-39,-39,-18,-24,2,0,21,21,19,18,-105,-105,-41,-41,3980,308,3982,280,1,1,0,0,0
1769162120840,-996,0,0,0,0,0,-14,-26,4,4,13,15,11,14,0,0,0,0,3980,308,3985,280,1,1,0,0,0
1769162120940,-964,0,0,0,0,0,2,-4,-2,2,0,0,0,0,0,0,0,0,3982,308,3985,280,1,1,0,0,0
1769162121052,0,0,0,0,0,0,16,14,2,2,0,0,0,0,0,0,0,0,3982,308,3985,280,1,1,0,0,0
1769162121139,0,0,0,0,0,0,4,-4,4,2,0,0,0,0,0,0,0,0,3982,308,3985,280,1,1,0,0,0
1769162121240,0,0,0,0,0,0,14,18,4,4,0,0,0,0,0,0,0,0,3982,308,3985,280,1,1,0,0,0
1769162121340,-188,0,0,0,0,0,4,-4,0,2,0,0,0,0,0,0,0,0,3982,308,3985,280,1,1,0,0,0
1769162121440,-914,0,0,0,0,0,14,16,0,2,0,0,0,0,0,0,0,0,3982,308,3985,280,1,1,0,0,0
1769162121539,-866,0,0,0,0,0,2,-4,2,2,0,0,0,0,0,0,0,0,3982,308,3985,282,1,1,0,0,0
1769162121640,-728,0,0,0,0,0,14,16,4,2,0,0,0,0,0,0,0,0,3982,308,3985,282,1,1,0,0,0
1769162121739,0,0,0,0,0,0,4,-4,0,4,0,0,0,0,0,0,0,0,3982,310,3985,282,-1,0,0,0,0
1769162121839,0,0,0,0,0,0,-12,-28,2,2,0,0,0,0,0,0,0,0,3985,310,3985,282,-1,0,0,0,0
1769162121944,444,0,-133,-133,-310,-310,2,-6,4,2,0,0,0,0,0,0,-107,-107,3985,310,3985,282,-1,0,0,0,0
1769162122045,890,0,-267,-267,-623,-623,-20,-24,20,24,0,0,0,0,-174,-174,-448,-448,3985,310,3985,282,-1,0,0,0,0
1769162122140,1000,0,-300,-300,-104,-104,-32,-34,114,104,0,-17,-166,-115,-299,-299,-213,-213,3985,308,3985,282,-1,0,0,0,0
1769162122241,992,0,-297,-297,-50,-50,-10,-24,72,68,-40,-36,-274,-189,-300,-300,-50,-50,3985,310,3985,282,-1,0,0,0,0
1769162122340,802,0,-240,-240,-50,-50,16,10,44,26,-57,-60,-250,-134,-245,-245,-50,-50,3982,308,3985,282,-1,0,0,0,0
1769162122485,800,0,-240,-240,-50,-50,0,-14,46,6,-81,-82,-200,-75,-239,-239,-50,-50,3982,308,3982,282,-1,0,0,0,0
1769162122540,800,0,-133,-133,-50,-50,26,18,20,8,-94,-93,-148,-88,-239,-239,-50,-50,3982,308,3982,282,-1,0,0,0,0
1769162122639,800,0,-50,-50,-50,-50,16,4,10,12,-105,-103,-104,-102,-50,-50,-50,-50,3982,308,3982,284,-1,0,0,0,0
1769162122740,852,0,-50,-50,-50,-50,8,0,16,14,-108,-106,-106,-104,-50,-50,-50,-50,3982,308,3982,282,-1,0,0,0,0
1769162122844,888,0,-50,-50,-50,-50,6,0,8,12,-110,-106,-107,-106,-50,-50,-50,-50,3982,308,3982,282,-1,0,0,0,0
1769162122942,888,0,-50,-50,-50,-50,10,2,6,10,-110,-105,-107,-106,-50,-50,-50,-50,3980,308,3985,282,-1,0,0,0,0
1769162123039,890,0,-50,-50,-50,-50,-6,-18,10,18,-112,-109,-109,-108,-50,-50,-50,-50,3980,308,3985,282,-1,0,0,0,0
1769162123140,916,0,-50,-50,-50,-50,8,0,16,12,-113,-109,-109,-108,-50,-50,-50,-50,3980,308,3985,282,-1,0,0,0,0
1769162123242,916,0,-50,-50,-50,-50,8,0,16,4,-112,-110,-110,-109,-50,-50,-50,-50,3980,308,3985,282,-1,0,0,0,0
1769162123339,916,0,-50,-50,-50,-50,-16,-18,18,8,-115,-110,-111,-110,-50,-50,-50,-50,3980,308,3985,282,-1,0,0,0,0
1769162123439,916,0,-50,-50,-50,-50,12,24,22,2,-113,-109,-110,-111,-50,-50,-50,-50,3980,308,3985,282,-1,0,0,0,0
1769162123542,928,0,-50,-50,-50,-50,8,2,22,4,-113,-111,-111,-110,-50,-50,-50,-50,3980,308,3985,282,-1,0,0,0,0
1769162123643,938,-122,-50,-12,-50,-50,-14,-16,18,2,-113,-112,-112,-109,-50,-31,-50,-50,3980,308,3985,282,-1,0,0,0,0
1769162123739,944,-330,-50,51,-50,-50,12,-4,16,6,-116,-111,-112,-110,-50,27,-50,-50,3977,308,3985,282,-1,0,0,0,0
1769162123841,944,-400,-50,73,-50,-50,-10,-30,16,8,-116,-109,-112,-111,-50,62,-50,-50,3977,308,3982,282,-1,0,0,0,0
1769162123941,944,-422,-50,79,-50,-50,8,-10,10,10,-114,-105,-110,-109,-50,83,-50,-50,3977,308,3982,282,-1,0,0,0,0
1769162124043,940,-426,-50,81,-50,-50,-14,-32,20,2,-111,-105,-108,-106,-50,81,-50,-50,3980,308,3982,282,-1,0,0,0,0
1769162124140,940,-496,-50,102,-50,-50,10,-8,6,14,-108,-101,-105,-105,-50,83,-50,-50,3980,308,3982,282,-1,0,0,0,0
1769162124241,936,-540,-50,116,-50,-50,-14,-36,16,12,-106,-100,-103,-101,-50,103,-50,-50,3980,310,3982,282,-1,0,0,0,0
1769162124340,936,-640,-50,147,-50,-50,-12,-30,8,16,-105,-97,-100,-100,-50,131,-50,-50,3980,310,3982,282,-1,0,0,0,0
1769162124441,932,-718,-100,121,-100,-100,12,-14,14,10,-102,-92,-97,-99,-133,82,-50,-50,3980,310,3982,282,-1,0,0,0,0
1769162124540,928,-706,-233,-15,-233,-233,4,-26,12,18,-100,-90,-95,-94,-199,21,-133,-133,3980,310,3982,284,-1,0,0,0,0
1769162124641,920,-576,-50,127,-50,-50,18,-10,32,30,-100,-94,-111,-100,-66,131,-133,-133,3980,310,3982,284,-1,0,0,0,0
1769162124743,904,-402,-50,73,-50,-50,8,-14,16,18,-103,-98,-107,-104,-50,102,-50,-50,3977,310,3985,282,-1,0,0,0,0
1769162124840,904,-372,-50,64,-50,-50,-6,-32,8,10,-101,-100,-99,-102,-50,69,-50,-50,3977,310,3982,284,-1,0,0,0,0
1769162124941,904,-386,-50,68,-50,-50,8,-8,8,10,-99,-98,-98,-100,-50,69,-50,-50,3977,310,3982,284,-1,0,0,0,0
1769162125040,896,-376,-133,-17,-133,-133,8,-10,16,14,-99,-97,-96,-98,-100,18,-100,-100,3980,310,3982,284,-1,0,0,0,0
