ts_ms,t,s,tq_fl,tq_fr,tq_rl,tq_rr,cu_fl,cu_fr,cu_rl,cu_rr,rpm_fl,rpm_fr,rpm_rl,rpm_rr,cmd_fl,cmd_fr,cmd_rl,cmd_rr,vf,tf,vr,tr,gear,low,high,il,ir
1769085330931,452,308,91,-15,132,-27,-12,-20,20,22,19,20,22,52,81,-24,271,187,3987,253,3998,243,1,1,0,0,0
1769085331031,364,334,79,-26,64,-109,6,2,16,10,32,25,44,24,163,54,92,-82,3987,251,3998,241,1,1,0,0,0
1769085331132,236,304,147,53,214,56,10,2,12,6,35,28,34,31,179,76,92,-83,3987,251,3998,241,1,1,0,0,0
1769085331232,138,350,98,-9,121,66,12,0,18,6,37,34,36,0,115,26,240,89,3987,253,3998,241,1,1,0,0,0
1769085331336,70,256,69,-9,106,-26,12,2,18,12,40,40,43,41,120,19,111,-39,3987,253,3998,239,1,1,0,0,0
1769085331432,256,140,98,55,215,142,-12,-18,10,8,45,45,45,43,63,16,125,84,3987,253,3998,239,1,1,0,0,0
1769085331532,286,0,155,155,130,130,4,4,20,20,47,46,48,47,99,68,222,170,3987,253,3998,239,1,1,0,0,0
1769085331637,192,0,57,57,134,134,16,10,20,16,57,57,60,48,172,172,50,50,3987,253,3998,239,1,1,0,0,0
1769085331733,0,0,0,0,0,0,-14,-14,10,18,66,65,65,65,0,0,0,0,3987,253,3998,241,1,1,0,0,0
1769085331831,0,0,0,0,0,0,6,2,4,10,69,68,67,66,0,0,0,0,3987,255,3998,241,1,1,0,0,0
1769085331941,0,0,0,0,0,0,4,4,6,10,65,64,64,65,0,0,0,0,3987,255,3998,239,1,1,0,0,0
1769085332039,-352,0,-85,-85,-39,-39,4,2,2,8,61,60,59,60,-59,-59,-11,-11,3987,255,3998,239,1,1,0,0,0
1769085332139,-502,0,-115,-115,-47,-47,4,0,2,8,56,53,53,55,-114,-114,-47,-47,3987,255,3998,241,1,1,0,0,0
1769085332235,-498,0,-88,-88,-40,-40,4,0,2,4,47,43,45,45,-105,-105,-45,-45,3990,253,3998,241,1,1,0,0,0
1769085332338,-500,0,-59,-59,-30,-30,4,2,2,6,32,34,35,13,-83,-83,-36,-36,3990,253,3998,241,1,1,0,0,0
1769085332434,-496,0,-44,-44,-24,-24,0,-6,0,6,23,23,23,24,-53,-53,-25,-25,3990,253,3998,241,1,1,0,0,0
1769085332531,-500,0,0,0,0,0,-12,-18,2,8,12,0,12,15,0,0,0,0,3990,253,4000,243,1,1,0,0,0
1769085332631,0,0,0,0,0,0,4,2,0,8,12,7,6,9,0,0,0,0,3990,253,4000,243,1,1,0,0,0
1769085332736,0,0,0,0,0,0,-14,-20,4,8,6,7,0,0,0,0,0,0,3990,253,4000,243,1,1,0,0,0
1769085332836,0,0,0,0,0,0,4,2,4,10,0,0,0,6,0,0,0,0,3990,253,4000,243,1,1,0,0,0
1769085332942,-124,0,0,0,0,0,-16,-18,2,10,0,0,0,0,0,0,0,0,3990,253,4000,245,1,1,0,0,0
1769085333036,-556,0,0,0,0,0,4,2,2,8,0,0,0,0,0,0,0,0,3990,253,4000,245,1,1,0,0,0
1769085333131,-640,0,0,0,0,0,6,4,2,10,0,0,0,0,0,0,0,0,3990,253,4000,245,1,1,0,0,0
1769085333231,-166,0,0,0,0,0,2,-4,2,8,0,0,0,0,0,0,0,0,3992,253,4000,245,1,1,0,0,0
1769085333331,0,0,0,0,0,0,4,2,2,8,0,0,0,0,0,0,0,0,3992,253,4003,245,-1,0,0,0,0
1769085333432,0,0,0,0,0,0,-2,-10,2,8,0,0,0,0,0,0,0,0,3992,253,4003,245,-1,0,0,0,0
1769085333534,0,0,0,0,0,0,6,2,2,8,0,0,0,0,0,0,0,0,3992,253,4003,245,-1,0,0,0,0
1769085333631,0,0,0,0,0,0,-2,-10,2,10,0,0,0,0,0,0,0,0,3992,255,4003,247,-1,0,0,0,0
1769085333735,0,0,0,0,0,0,4,2,2,8,0,0,0,0,0,0,0,0,3992,255,4003,247,-1,0,0,0,0
1769085333831,0,0,0,0,0,0,-2,-10,2,8,0,0,0,0,0,0,0,0,3992,253,4003,247,-1,0,0,0,0
1769085333933,0,0,0,0,0,0,6,2,2,8,0,0,0,0,0,0,0,0,3992,255,4003,247,-1,0,0,0,0
1769085334032,0,0,0,0,0,0,-2,-10,2,10,0,0,0,0,0,0,0,0,3992,255,4003,247,-1,0,0,0,0
1769085334135,0,0,0,0,0,0,4,4,2,8,0,0,0,0,0,0,0,0,3992,255,4003,247,-1,0,0,0,0
1769085334231,0,0,0,0,0,0,-14,-18,4,8,0,0,0,0,0,0,0,0,3995,255,4003,247,-1,0,0,0,0
1769085334332,0,0,0,0,0,0,4,2,4,8,0,0,0,0,0,0,0,0,3995,255,4003,247,-1,0,0,0,0
1769085334443,0,0,0,0,0,0,-14,-18,2,8,0,0,0,0,0,0,0,0,3995,255,4005,247,-1,0,0,0,0
1769085334533,0,0,0,0,0,0,4,2,2,8,0,0,0,0,0,0,0,0,3995,255,4005,247,-1,0,0,0,0
1769085334635,0,0,0,0,0,0,-16,-20,2,10,0,0,0,0,0,0,0,0,3995,255,4005,247,-1,0,0,0,0
1769085334732,0,0,0,0,0,0,4,2,2,8,0,0,0,0,0,0,0,0,3995,255,4005,247,-1,0,0,0,0
1769085334833,0,0,0,0,0,0,-16,-18,4,8,0,0,0,0,0,0,0,0,3995,255,4005,247,-1,0,0,0,0
1769085334931,0,0,0,0,0,0,6,2,4,8,0,0,0,0,0,0,0,0,3995,255,4005,247,-1,0,0,0,0
1769085335033,0,0,0,0,0,0,-14,-18,2,8,0,0,0,0,0,0,0,0,3995,255,4005,247,-1,0,0,0,0
1769085335133,0,0,0,0,0,0,-2,-10,2,6,0,0,0,0,0,0,0,0,3995,255,4005,247,-1,0,0,0,0
1769085335232,0,0,0,0,0,0,6,4,2,8,0,0,0,0,0,0,0,0,3995,255,4005,247,-1,0,0,0,0
1769085335334,0,0,0,0,0,0,0,-10,2,10,0,0,0,0,0,0,0,0,3995,255,4005,247,-1,0,0,0,0
1769085335432,0,0,0,0,0,0,4,4,0,8,0,0,0,0,0,0,0,0,3995,255,4005,247,-1,0,0,0,0
1769085335531,80,0,-33,-33,-46,-46,2,-4,4,8,0,0,0,0,0,0,0,0,3998,255,4005,247,-1,0,0,0,0
1769085335635,738,0,-221,-221,-516,-516,4,4,18,-6,0,0,0,0,-138,-138,-323,-323,3998,255,4005,247,-1,0,0,0,0
1769085335731,720,0,-346,-346,-373,-373,-4,-12,28,68,0,0,-41,-46,-229,-229,-529,-529,3998,255,4008,247,-1,0,0,0,0
1769085335832,654,0,-133,-133,-50,-50,-16,-14,100,92,0,-25,-219,-155,-274,-274,-261,-261,3995,255,4005,247,-1,0,0,0,0
1769085335931,654,0,-383,-383,-50,-50,-16,-14,90,94,-45,-46,-301,-193,-283,-283,-181,-181,3995,255,4005,247,-1,0,0,0,0
1769085336035,632,0,-466,-466,-50,-50,28,26,54,40,-69,-75,-310,-149,-533,-533,-50,-50,3995,255,4005,247,-1,0,0,0,0
1769085336137,614,0,-50,-50,-50,-50,36,34,40,22,-113,-152,-274,-90,-50,-50,-50,-50,3992,255,4003,247,-1,0,0,0,0
1769085336232,588,0,-50,-50,-50,-50,-8,-4,30,18,-107,-154,-232,-107,-50,-50,-50,-50,3992,255,4003,247,-1,0,0,0,0
1769085336333,584,0,-50,-50,-50,-50,-10,-16,26,18,-120,-115,-181,-115,-50,-50,-50,-50,3990,255,4003,247,-1,0,0,0,0
1769085336432,584,0,-50,-50,-50,-50,10,4,16,18,-127,-118,-127,-117,-50,-50,-50,-50,3990,255,4003,245,-1,0,0,0,0
1769085336532,570,0,-50,-50,-50,-50,8,6,10,20,-124,-120,-121,-118,-50,-50,-50,-50,3992,255,4003,245,-1,0,0,0,0
1769085336632,368,0,-50,-50,-50,-50,8,6,10,22,-125,-119,-121,-119,-50,-50,-50,-50,3992,255,4003,245,-1,0,0,0,0
1769085336732,306,0,-50,-50,-50,-50,4,-10,12,22,-125,-120,-122,-122,-50,-50,-50,-50,3992,255,4003,245,-1,0,0,0,0
1769085336831,322,-208,-50,14,-50,-50,12,4,16,20,-124,-121,-122,-121,-50,-14,-50,-50,3992,257,4003,243,-1,0,0,0,0
1769085336932,256,-278,-50,35,-50,-50,-8,-20,10,22,-126,-120,-122,-117,-50,24,-50,-50,3992,257,4003,243,-1,0,0,0,0
1769085337033,142,-292,-50,39,-50,-50,10,0,10,22,-126,-118,-121,-119,-50,38,-50,-50,3992,257,4003,243,-1,0,0,0,0
1769085337131,150,-294,-50,40,-50,-50,-8,-22,8,22,-124,-116,-120,-119,-50,39,-50,-50,3992,257,4003,243,-1,0,0,0,0
1769085337243,154,-288,-50,38,-50,-50,12,-2,22,12,-122,-114,-119,-119,-50,36,-50,-50,3992,257,4003,243,-1,0,0,0,0
1769085337332,160,-326,-50,50,-50,-50,10,0,8,20,-122,-113,-118,-113,-50,39,-50,-50,3992,257,4003,243,-1,0,0,0,0
1769085337432,156,-344,-50,55,-50,-50,10,0,16,8,-121,-113,-115,-113,-50,53,-50,-50,3992,257,4003,243,-1,0,0,0,0
1769085337533,154,-374,-50,65,-50,-50,-12,-20,12,16,-119,-110,-114,-110,-50,62,-50,-50,3990,257,4003,243,-1,0,0,0,0
1769085337632,156,-410,-50,76,-50,-50,14,-6,14,12,-115,-108,-112,-112,-50,68,-50,-50,3992,257,4003,243,-1,0,0,0,0
1769085337732,156,-466,-50,93,-50,-50,14,-4,10,20,-112,-106,-110,-108,-50,89,-50,-50,3992,257,4005,243,-1,0,0,0,0
1769085337832,160,-474,-50,95,-50,-50,12,-4,10,12,-111,-103,-107,-108,-50,95,-50,-50,3990,257,4005,243,-1,0,0,0,0
1769085337931,156,-514,-50,108,-50,-50,10,-4,24,4,-108,-103,-105,-103,-50,100,-50,-50,3990,257,4003,243,-1,0,0,0,0
1769085338032,160,-526,-50,112,-50,-50,2,-18,10,22,-107,-98,-102,-101,-50,114,-50,-50,3990,257,4003,245,-1,0,0,0,0
1769085338162,162,-474,-66,79,-66,-66,22,12,14,16,-103,-96,-98,-101,-66,89,-66,-66,3992,257,4003,245,-1,0,0,0,0
1769085338234,162,-370,-100,13,-100,-100,14,-4,10,24,-100,-95,-96,-98,-100,36,-100,-100,3992,257,4003,247,-1,0,0,0,0
1769085338333,166,-234,-50,22,-50,-50,14,-2,20,20,-100,-97,-99,-99,-100,-11,-100,-100,3992,257,4003,247,-1,0,0,0,0
1769085338435,176,-242,-50,24,-50,-50,-4,-20,8,20,-102,-99,-100,-101,-50,20,-50,-50,3992,257,4003,247,-1,0,0,0,0
1769085338534,174,-240,-50,23,-50,-50,-8,-20,12,16,-103,-101,-101,-100,-50,27,-50,-50,3992,257,4003,247,-1,0,0,0,0
1769085338634,174,-240,-100,-26,-100,-100,-12,-20,10,20,-106,-101,-101,-100,-50,21,-50,-50,3992,257,4003,247,-1,0,0,0,0
1769085338732,174,-290,-96,-7,-121,-121,-10,-22,22,22,-99,-95,-97,-96,-93,-10,-66,-66,3992,257,4003,249,-1,0,0,0,0
1769085338832,164,-306,-66,27,-66,-66,10,2,16,20,-101,-98,-99,-96,-66,27,-66,-66,3992,257,4003,249,-1,0,0,0,0
1769085338931,166,-334,-50,52,-50,-50,10,2,16,16,-102,-98,-99,-100,-50,47,-50,-50,3992,257,4003,249,-1,0,0,0,0
1769085339032,166,-370,-50,63,-50,-50,20,20,10,18,-101,-99,-99,-99,-50,62,-50,-50,3992,257,4003,249,-1,0,0,0,0
1769085339132,166,-400,-66,56,-66,-66,8,-6,14,18,-95,-94,-95,-98,-109,9,-116,-116,3992,257,4003,249,-1,0,0,0,0
1769085339233,174,-454,-50,89,-50,-50,12,-4,20,26,-105,-90,-98,-99,-117,14,-121,-121,3992,257,4000,249,-1,0,0,0,0
1769085339332,184,-562,-50,123,-50,-50,14,-6,20,14,-101,-99,-98,-101,-50,104,-50,-50,3992,257,4000,249,-1,0,0,0,0
1769085339431,188,-630,-133,60,-133,-133,10,-6,16,22,-100,-96,-98,-98,-50,128,-50,-50,3992,257,4000,249,-1,0,0,0,0
1769085339532,188,-622,-100,91,-100,-100,2,-26,14,20,-100,-95,-97,-98,-100,93,-100,-100,3992,257,4000,249,-1,0,0,0,0
